Method,Resolution,SPP,Time (s),VRAM (MB)
AD,64,16,0.5394861698150635,10.3193359375
PRB,64,16,0.905116081237793,2.77294921875
RB,64,16,1.2024917602539062,3.37841796875
AD,64,64,1.658743143081665,36.5693359375
PRB,64,64,3.5810892581939697,5.02294921875
RB,64,64,4.824229717254639,5.62841796875
AD,64,128,3.0654046535491943,71.5693359375
PRB,64,128,7.710519313812256,8.02294921875
RB,64,128,9.14759373664856,8.62841796875
AD,128,16,0.49151086807250977,41.0927734375
PRB,128,16,1.03662109375,10.90576171875
RB,128,16,1.1678781509399414,13.32763671875
AD,128,64,1.9269943237304688,146.0927734375
PRB,128,64,3.9932751655578613,19.90576171875
RB,128,64,4.633873224258423,22.32763671875
AD,128,128,4.373430013656616,286.0927734375
PRB,128,128,9.248275518417358,31.90576171875
RB,128,128,10.658319473266602,34.32763671875
AD,256,16,0.6101067066192627,164.1865234375
PRB,256,16,1.146460771560669,43.43701171875
RB,256,16,1.3741817474365234,53.12451171875
AD,256,64,2.434304714202881,584.1865234375
PRB,256,64,4.578122138977051,79.43701171875
RB,256,64,5.013693571090698,89.12451171875
AD,256,128,4.994405508041382,1144.1865234375
PRB,256,128,9.350765705108643,127.43701171875
RB,256,128,10.539174795150757,137.12451171875
AD,512,16,1.442835807800293,668.5615234375
PRB,512,16,2.7883975505828857,173.56201171875
RB,512,16,2.053377389907837,212.31201171875
AD,512,64,6.293062686920166,2381.5615234375
PRB,512,64,11.61876368522644,317.56201171875
RB,512,64,8.910595417022705,356.31201171875
AD,512,128,12.172847032546997,4667.5615234375
PRB,512,128,23.525177001953125,509.56201171875
RB,512,128,17.05781364440918,548.31201171875
